,ex_dividend_date,symbol,amount,record_date,payment_date,declaration_date,adjusted_amount,dividend_yield,frequency
0,2026-09-16,HCA,0.78,2026-09-16,2026-09-30,2026-07-23,0.78,0.007109169899867573,Quarterly
1,2026-09-16,TSM,1.10745,2026-09-16,2026-10-08,2026-05-12,1.10745,0.00905192473427176,Quarterly
2,2026-09-18,SPY,1.88883,2026-09-18,2026-10-30,2026-01-02,1.88883,0.009955126101169767,Quarterly
3,2026-09-18,VWO,0.1137,2026-09-18,2026-09-22,2026-01-27,0.1137,0.020283286118980167,Quarterly
4,2026-09-21,META,0.525,2026-09-21,2026-09-28,2026-09-10,0.525,0.0028330522765598653,Quarterly
5,2026-09-21,SPYG,0.14815,2026-09-21,2026-09-23,2025-12-31,0.14815,0.004724899274778404,Quarterly
6,2026-10-02,CSCO,0.42,2026-10-02,2026-10-21,2026-08-12,0.42,0.015733936310533256,Quarterly
7,2026-10-05,GE,0.47,2026-10-05,2026-10-26,,0.47,0.005515651049375983,Quarterly
8,2026-10-06,JPM,1.65,2026-10-06,2026-10-31,2026-09-15,1.65,0.01807813280813663,Quarterly
9,2026-10-09,VZ,0.7075,2026-10-09,2026-11-02,2026-09-09,0.7075,0.06025709694697376,Quarterly
10,2026-10-15,ABBV,1.73,2026-10-15,2026-11-16,2026-09-10,1.73,0.025889483332709785,Quarterly
11,2026-11-19,MSFT,0.98,2026-11-19,2026-12-10,2026-09-14,0.98,0.007435294400581998,Quarterly
