,ex_dividend_date,amount,dividend_type,currency,record_date,payment_date,declaration_date
0,2026-08-10,0.27,Cash,USD,2026-08-10,2026-08-13,2026-07-30
1,2026-05-11,0.27,Cash,USD,2026-05-11,2026-05-14,2026-04-30
2,2026-02-09,0.26,Cash,USD,2026-02-09,2026-02-12,2026-01-29
3,2025-11-10,0.26,Cash,USD,2025-11-10,2025-11-13,2025-10-30
4,2025-08-11,0.26,Cash,USD,2025-08-11,2025-08-14,2025-07-31
5,2025-05-12,0.26,Cash,USD,2025-05-12,2025-05-15,2025-05-01
6,2025-02-10,0.25,Cash,USD,2025-02-10,2025-02-13,2025-01-30
7,2024-11-08,0.25,Cash,USD,2024-11-11,2024-11-14,2024-10-31
8,2024-08-12,0.25,Cash,USD,2024-08-12,2024-08-15,2024-08-01
9,2024-05-10,0.25,Cash,USD,2024-05-13,2024-05-16,2024-05-02
10,2024-02-09,0.24,Cash,USD,2024-02-12,2024-02-15,2024-02-01
11,2023-11-10,0.24,Cash,USD,2023-11-13,2023-11-16,2023-11-02
12,2023-08-11,0.24,Cash,USD,2023-08-14,2023-08-17,2023-08-03
13,2023-05-12,0.24,Cash,USD,2023-05-15,2023-05-18,2023-05-04
14,2023-02-10,0.23,Cash,USD,2023-02-13,2023-02-16,2023-02-02
15,2022-11-04,0.23,Cash,USD,2022-11-07,2022-11-10,2022-10-27
16,2022-08-05,0.23,Cash,USD,2022-08-08,2022-08-11,2022-07-28
17,2022-05-06,0.23,Cash,USD,2022-05-09,2022-05-12,2022-04-28
18,2022-02-04,0.22,Cash,USD,2022-02-07,2022-02-10,2022-01-27
19,2021-11-05,0.22,Cash,USD,2021-11-08,2021-11-11,2021-10-28
20,2021-08-06,0.22,Cash,USD,2021-08-09,2021-08-12,2021-07-27
21,2021-05-07,0.22,Cash,USD,2021-05-10,2021-05-13,2021-04-28
22,2021-02-05,0.205,Cash,USD,2021-02-08,2021-02-11,2021-01-27
23,2020-11-06,0.205,Cash,USD,2020-11-09,2020-11-12,2020-10-29
24,2020-08-07,0.82,Cash,USD,2020-08-10,2020-08-13,2020-07-30
25,2020-05-08,0.82,Cash,USD,2020-05-11,2020-05-14,2020-04-30
26,2020-02-07,0.77,Cash,USD,2020-02-10,2020-02-13,2020-01-28
27,2019-11-07,0.77,Cash,USD,2019-11-11,2019-11-14,2019-10-30
28,2019-08-09,0.77,Cash,USD,2019-08-12,2019-08-15,2019-07-30
29,2019-05-10,0.77,Cash,USD,2019-05-13,2019-05-16,2019-04-30
30,2019-02-08,0.73,Cash,USD,2019-02-11,2019-02-14,2019-01-29
31,2018-11-08,0.73,Cash,USD,2018-11-12,2018-11-15,2018-11-01
32,2018-08-10,0.73,Cash,USD,2018-08-13,2018-08-16,2018-07-31
33,2018-05-11,0.73,Cash,USD,2018-05-14,2018-05-17,2018-05-01
34,2018-02-09,0.63,Cash,USD,2018-02-12,2018-02-15,2018-02-01
35,2017-11-10,0.63,Cash,USD,2017-11-13,2017-11-16,2017-11-02
36,2017-08-10,0.63,Cash,USD,2017-08-14,2017-08-17,2017-08-01
37,2017-05-11,0.63,Cash,USD,2017-05-15,2017-05-18,2017-05-02
38,2017-02-09,0.57,Cash,USD,2017-02-13,2017-02-16,2017-01-31
39,2016-11-03,0.57,Cash,USD,2016-11-07,2016-11-10,2016-10-25
40,2016-08-04,0.57,Cash,USD,2016-08-08,2016-08-11,2016-07-26
41,2016-05-05,0.57,Cash,USD,2016-05-09,2016-05-12,2016-04-26
42,2016-02-04,0.52,Cash,USD,2016-02-08,2016-02-11,2016-01-26
43,2015-11-05,0.52,Cash,USD,2015-11-09,2015-11-12,2015-10-27
44,2015-08-06,0.52,Cash,USD,2015-08-10,2015-08-13,2015-07-21
45,2015-05-07,0.52,Cash,USD,2015-05-11,2015-05-14,2015-04-27
46,2015-02-05,0.47,Cash,USD,2015-02-09,2015-02-12,2015-01-27
47,2014-11-06,0.47,Cash,USD,2014-11-10,2014-11-13,2014-10-20
48,2014-08-07,0.47,Cash,USD,2014-08-11,2014-08-14,2014-07-22
49,2014-05-08,3.29,Cash,USD,2014-05-12,2014-05-15,2014-04-23
50,2014-02-06,3.05,Cash,USD,2014-02-10,2014-02-13,2014-01-27
51,2013-11-06,3.05,Cash,USD,2013-11-11,2013-11-14,2013-10-28
52,2013-08-08,3.05,Cash,USD,2013-08-12,2013-08-15,2013-07-23
53,2013-02-07,2.65,Cash,USD,2013-02-11,2013-02-14,2013-01-23
54,1995-11-21,0.12,Cash,USD,1995-11-21,,
55,1995-08-16,0.12,Cash,USD,1995-08-16,,
56,1995-05-26,0.12,Cash,USD,1995-05-26,,
57,1995-02-13,0.12,Cash,USD,1995-02-13,,
58,1994-11-18,0.12,Cash,USD,1994-11-18,,
59,1994-08-15,0.12,Cash,USD,1994-08-15,,
60,1994-05-27,0.12,Cash,USD,1994-05-27,,
61,1994-02-07,0.12,Cash,USD,1994-02-07,,
62,1993-11-19,0.12,Cash,USD,1993-11-19,,
63,1993-08-16,0.12,Cash,USD,1993-08-16,,
64,1993-05-28,0.12,Cash,USD,1993-05-28,,
65,1993-02-12,0.12,Cash,USD,1993-02-12,,
66,1992-11-30,0.12,Cash,USD,1992-11-30,,
67,1992-08-17,0.12,Cash,USD,1992-08-17,,
68,1992-06-01,0.12,Cash,USD,1992-06-01,,
69,1992-02-14,0.12,Cash,USD,1992-02-14,,
70,1991-11-18,0.12,Cash,USD,1991-11-18,,
71,1991-08-19,0.12,Cash,USD,1991-08-19,,
72,1991-05-20,0.12,Cash,USD,1991-05-20,,
73,1991-02-15,0.12,Cash,USD,1991-02-15,,
74,1990-11-16,0.12,Cash,USD,1990-11-16,,
75,1990-08-20,0.11,Cash,USD,1990-08-20,,
76,1990-05-21,0.11,Cash,USD,1990-05-21,,
77,1990-02-16,0.11,Cash,USD,1990-02-16,,
78,1989-11-17,0.11,Cash,USD,1989-11-17,,
79,1989-08-21,0.1,Cash,USD,1989-08-21,,
80,1989-05-22,0.1,Cash,USD,1989-05-22,,
81,1989-02-17,0.1,Cash,USD,1989-02-17,,
82,1988-11-21,0.1,Cash,USD,1988-11-21,,
