,ex_dividend_date,amount
0,1987-05-11,0.000536
1,1987-08-10,0.000536
2,1987-11-17,0.000714
3,1988-02-12,0.000714
4,1988-05-16,0.000714
5,1988-08-15,0.000714
6,1988-11-21,0.000893
7,1989-02-17,0.000893
8,1989-05-22,0.000893
9,1989-08-21,0.000893
10,1989-11-17,0.000982
11,1990-02-16,0.000982
12,1990-05-21,0.000982
13,1990-08-20,0.000982
14,1990-11-16,0.001071
15,1991-02-15,0.001071
16,1991-05-20,0.001071
17,1991-08-19,0.001071
18,1991-11-18,0.001071
19,1992-02-14,0.001071
20,1992-06-01,0.001071
21,1992-08-17,0.001071
22,1992-11-30,0.001071
23,1993-02-12,0.001071
24,1993-05-28,0.001071
25,1993-08-16,0.001071
26,1993-11-19,0.001071
27,1994-02-07,0.001071
28,1994-05-27,0.001071
29,1994-08-15,0.001071
30,1994-11-18,0.001071
31,1995-02-13,0.001071
32,1995-05-26,0.001071
33,1995-08-16,0.001071
34,1995-11-21,0.001071
35,2012-08-09,0.094643
36,2012-11-07,0.094643
37,2013-02-07,0.094643
38,2013-05-09,0.108929
39,2013-08-08,0.108929
40,2013-11-06,0.108929
41,2014-02-06,0.108929
42,2014-05-08,0.1175
43,2014-08-07,0.1175
44,2014-11-06,0.1175
45,2015-02-05,0.1175
46,2015-05-07,0.13
47,2015-08-06,0.13
48,2015-11-05,0.13
49,2016-02-04,0.13
50,2016-05-05,0.1425
51,2016-08-04,0.1425
52,2016-11-03,0.1425
53,2017-02-09,0.1425
54,2017-05-11,0.1575
55,2017-08-10,0.1575
56,2017-11-10,0.1575
57,2018-02-09,0.1575
58,2018-05-11,0.1825
59,2018-08-10,0.1825
60,2018-11-08,0.1825
61,2019-02-08,0.1825
62,2019-05-10,0.1925
63,2019-08-09,0.1925
64,2019-11-07,0.1925
65,2020-02-07,0.1925
66,2020-05-08,0.205
67,2020-08-07,0.205
68,2020-11-06,0.205
69,2021-02-05,0.205
70,2021-05-07,0.22
71,2021-08-06,0.22
72,2021-11-05,0.22
73,2022-02-04,0.22
74,2022-05-06,0.23
75,2022-08-05,0.23
76,2022-11-04,0.23
77,2023-02-10,0.23
78,2023-05-12,0.24
79,2023-08-11,0.24
80,2023-11-10,0.24
81,2024-02-09,0.24
82,2024-05-10,0.25
83,2024-08-12,0.25
84,2024-11-08,0.25
85,2025-02-10,0.25
86,2025-05-12,0.26
87,2025-08-11,0.26
88,2025-11-10,0.26
89,2026-02-09,0.26
90,2026-05-11,0.27
91,2026-08-10,0.27
